datetime,PM2.5,prediction,absolute_error
2016-12-24 10:00:00,103.58333333333333,103.45275805285627,0.13057528047706057
2016-12-24 11:00:00,110.41666666666667,110.1082978768466,0.3083687898200651
2016-12-24 12:00:00,120.41666666666667,120.70419587400613,0.2875292073394604
2016-12-24 13:00:00,127.75,127.41403025288487,0.3359697471151293
2016-12-24 14:00:00,124.66666666666667,124.53110057622843,0.13556609043824608
2016-12-24 15:00:00,125.91666666666667,125.74221553007261,0.1744511365940582
2016-12-24 16:00:00,135.41666666666666,135.3355852438679,0.08108142279874642
2016-12-24 17:00:00,146.16666666666666,146.18894296744824,0.02227630078158427
2016-12-24 18:00:00,148.25,148.2621611999172,0.01216119991718756
2016-12-24 19:00:00,147.0,147.33704327687752,0.3370432768775231
2016-12-24 20:00:00,152.41666666666666,152.7848014029182,0.3681347362515339
2016-12-24 21:00:00,157.0,156.39835967746376,0.601640322536241
2016-12-24 22:00:00,156.08333333333334,156.40840474632645,0.32507141299311115
2016-12-24 23:00:00,161.08333333333334,160.56719580000552,0.5161375333278215
2016-12-25 00:00:00,168.91666666666666,168.36151790682933,0.5551487598373228
2016-12-25 01:00:00,166.45454545454547,166.2144749302533,0.2400705242921788
2016-12-25 02:00:00,158.45454545454547,158.3686650649203,0.0858803896251743
2016-12-25 03:00:00,156.0909090909091,155.96363111513915,0.1272779757699425
2016-12-25 04:00:00,143.36363636363637,143.38518892007923,0.02155255644285603
2016-12-25 05:00:00,133.8181818181818,133.37388293836446,0.44429887981735305
2016-12-25 06:00:00,125.72727272727273,125.65966909824841,0.06760362902431893
2016-12-25 07:00:00,121.9090909090909,122.03331710456466,0.12422619547375291
2016-12-25 08:00:00,121.18181818181819,121.50575844824918,0.32394026643099494
2016-12-25 09:00:00,116.41666666666667,116.60604056242887,0.18937389576220198
2016-12-25 10:00:00,121.16666666666667,121.1442706236268,0.02239604303987619
2016-12-25 11:00:00,124.5,124.59562793612834,0.09562793612833786
2016-12-25 12:00:00,128.16666666666666,128.36617165112006,0.19950498445339804
2016-12-25 13:00:00,129.25,129.18229458746285,0.06770541253715123
2016-12-25 14:00:00,135.33333333333334,135.44000793531663,0.10667460198328627
2016-12-25 15:00:00,140.5,140.6760756515408,0.17607565154079907
2016-12-25 16:00:00,143.58333333333334,143.33421752434217,0.2491158089911778
2016-12-25 17:00:00,148.08333333333334,147.90156972727485,0.18176360605849595
2016-12-25 18:00:00,154.0,154.1812027550473,0.18120275504730898
2016-12-25 19:00:00,165.41666666666666,165.24108144756036,0.17558521910629565
2016-12-25 20:00:00,172.91666666666666,173.0451508737313,0.1284842070646448
2016-12-25 21:00:00,175.33333333333334,175.44329912325335,0.10996578992001105
2016-12-25 22:00:00,180.58333333333334,180.22863953883197,0.3546937945013724
2016-12-25 23:00:00,175.75,175.90725756084728,0.1572575608472846
2016-12-26 00:00:00,171.33333333333334,171.42521038527116,0.09187705193781426
2016-12-26 01:00:00,157.5,157.57633081573303,0.07633081573303002
2016-12-26 02:00:00,151.33333333333334,151.8086766792153,0.47534334588195293
2016-12-26 03:00:00,135.66666666666666,135.30007407777413,0.3665925888925301
2016-12-26 04:00:00,109.08333333333333,108.68412704425207,0.3992062890812633
2016-12-26 05:00:00,58.0,60.89708214686548,2.897082146865479
2016-12-26 06:00:00,34.333333333333336,33.98782101232101,0.345512321012329
2016-12-26 07:00:00,24.333333333333332,24.33932936086007,0.00599602752673789
2016-12-26 08:00:00,22.333333333333332,22.32873388646275,0.004599446870582113
2016-12-26 09:00:00,21.5,21.381730410779472,0.1182695892205281
2016-12-26 10:00:00,28.083333333333332,27.954477266382092,0.12885606695123997
2016-12-26 11:00:00,18.5,18.959566062949403,0.4595660629494027
2016-12-26 12:00:00,18.09090909090909,18.18631067050901,0.09540157959991902
2016-12-26 13:00:00,15.727272727272727,15.635336724358979,0.09193600291374793
2016-12-26 14:00:00,14.090909090909092,14.14338016570346,0.05247107479436863
2016-12-26 15:00:00,10.454545454545455,10.59899916774251,0.14445371319705558
2016-12-26 16:00:00,12.0,12.024381863291813,0.024381863291813133
2016-12-26 17:00:00,11.272727272727273,11.277610055704928,0.004882782977654543
2016-12-26 18:00:00,13.0,12.998592390789144,0.0014076092108563643
2016-12-26 19:00:00,14.083333333333334,13.979561223543197,0.10377210979013718
2016-12-26 20:00:00,16.75,16.698042062215695,0.05195793778430513
2016-12-26 21:00:00,15.916666666666666,16.09214450079535,0.17547783412868334
2016-12-26 22:00:00,16.083333333333332,16.21178472015316,0.1284513868198296
2016-12-26 23:00:00,13.75,13.7855331994797,0.03553319947969946
2016-12-27 00:00:00,12.166666666666666,12.200117254250534,0.033450587583867986
2016-12-27 01:00:00,13.916666666666666,13.95369621567214,0.037029549005474394
2016-12-27 02:00:00,15.583333333333334,15.500733369519109,0.08259996381422496
2016-12-27 03:00:00,18.0,17.82370193339679,0.17629806660320924
2016-12-27 04:00:00,16.166666666666668,15.93595847479824,0.2307081918684286
2016-12-27 05:00:00,13.916666666666666,13.784003367608014,0.13266329905865248
2016-12-27 06:00:00,14.166666666666666,14.2911414234877,0.1244747568210336
2016-12-27 07:00:00,19.09090909090909,19.14158082359577,0.05067173268668057
2016-12-27 08:00:00,19.333333333333332,19.468530203055614,0.1351968697222823
2016-12-27 09:00:00,17.916666666666668,17.73945354759082,0.1772131190758479
2016-12-27 10:00:00,15.75,15.77123433839957,0.021234338399569452
2016-12-27 11:00:00,14.090909090909092,14.213007579831162,0.1220984889220702
2016-12-27 12:00:00,13.545454545454545,13.476606216342716,0.06884832911182848
2016-12-27 13:00:00,14.916666666666666,15.051338162781349,0.13467149611468265
2016-12-27 14:00:00,15.083333333333334,15.166352758967992,0.08301942563465836
2016-12-27 15:00:00,15.454545454545455,15.394348056924319,0.06019739762113652
2016-12-27 16:00:00,14.583333333333334,14.663485195742568,0.08015186240923455
2016-12-27 17:00:00,22.333333333333332,22.227977600048412,0.1053557332849202
2016-12-27 18:00:00,48.54545454545455,46.58883486451818,1.9566196809363703
2016-12-27 19:00:00,74.83333333333333,74.07002767756933,0.7633056557640003
2016-12-27 20:00:00,112.41666666666667,120.76169591149592,8.345029244829249
2016-12-27 21:00:00,102.08333333333333,102.5297154007018,0.4463820673684751
2016-12-27 22:00:00,115.58333333333333,115.49459373303148,0.08873960030184946
2016-12-27 23:00:00,124.16666666666667,124.05381493076548,0.11285173590118802
2016-12-28 00:00:00,129.66666666666666,129.84438215622873,0.1777154895620754
2016-12-28 01:00:00,135.16666666666666,134.89150452181013,0.2751621448565231
2016-12-28 02:00:00,142.16666666666666,142.23745695533134,0.07079028866468207
2016-12-28 03:00:00,151.0,150.40613472225434,0.5938652777456639
2016-12-28 04:00:00,149.33333333333334,149.5320258117841,0.19869247845076643
2016-12-28 05:00:00,150.0,150.63901555623875,0.6390155562387463
2016-12-28 06:00:00,131.5,131.0369774571108,0.4630225428892061
2016-12-28 07:00:00,121.08333333333333,122.04329631923174,0.9599629858984144
2016-12-28 08:00:00,112.66666666666667,113.12488633899292,0.45821967232625127
2016-12-28 09:00:00,89.91666666666667,90.84602268553891,0.929356018872241
2016-12-28 10:00:00,56.833333333333336,60.18142489177489,3.3480915584415527
2016-12-28 11:00:00,33.0,33.016185586018906,0.016185586018906406
2016-12-28 12:00:00,19.583333333333332,19.984264417989415,0.40093108465608296
2016-12-28 13:00:00,14.833333333333334,14.829099900139651,0.004233433193682856
2016-12-28 14:00:00,13.818181818181818,13.902997632759273,0.08481581457745513
2016-12-28 15:00:00,9.363636363636363,9.616117133931214,0.2524807702948504
2016-12-28 16:00:00,9.909090909090908,9.879212572696737,0.029878336394171257
2016-12-28 17:00:00,9.909090909090908,9.945456584095858,0.036365675004949694
2016-12-28 18:00:00,9.6,9.588459897441137,0.011540102558862841
2016-12-28 19:00:00,9.090909090909092,9.088122718701083,0.002786372208008814
2016-12-28 20:00:00,10.0,9.993231271310238,0.006768728689761971
2016-12-28 21:00:00,8.666666666666666,8.669932632576208,0.003265965909541535
2016-12-28 22:00:00,9.454545454545455,9.458965352589363,0.004419898043908077
2016-12-28 23:00:00,10.0,9.984343594552154,0.015656405447845856
2016-12-29 00:00:00,12.833333333333334,12.643695576778555,0.1896377565547791
2016-12-29 01:00:00,13.0,13.065637680175094,0.06563768017509375
2016-12-29 02:00:00,12.25,12.258667407697766,0.008667407697766194
2016-12-29 03:00:00,10.916666666666666,10.995333537975242,0.07866687130857564
2016-12-29 04:00:00,10.333333333333334,10.324489703279554,0.008843630053780416
2016-12-29 05:00:00,9.916666666666666,9.868067521954906,0.04859914471176019
2016-12-29 06:00:00,10.0,10.121192545012741,0.12119254501274135
2016-12-29 07:00:00,11.833333333333334,11.810815735337085,0.02251759799624864
2016-12-29 08:00:00,13.083333333333334,13.076822531246542,0.006510802086792111
2016-12-29 09:00:00,15.166666666666666,15.154380675968442,0.012285990698224225
2016-12-29 10:00:00,15.166666666666666,15.175667900498253,0.009001233831586575
2016-12-29 11:00:00,17.0,16.958717602424784,0.04128239757521612
2016-12-29 12:00:00,30.75,32.195158229116565,1.445158229116565
2016-12-29 13:00:00,40.0,39.84398701450721,0.15601298549278653
2016-12-29 14:00:00,46.333333333333336,46.2764556702929,0.05687766304043862
2016-12-29 15:00:00,46.18181818181818,46.109337673093314,0.07248050872486544
2016-12-29 16:00:00,54.18181818181818,54.11834280775421,0.06347537406396953
2016-12-29 17:00:00,53.083333333333336,53.287442143521965,0.2041088101886288
2016-12-29 18:00:00,58.416666666666664,58.27158255506358,0.145084111603083
2016-12-29 19:00:00,79.0,79.07783840679515,0.07783840679515208
2016-12-29 20:00:00,120.91666666666667,124.9610606782107,4.0443940115440284
2016-12-29 21:00:00,143.0,143.19869703931542,0.1986970393154195
2016-12-29 22:00:00,187.41666666666666,187.99030315055322,0.5736364838865597
2016-12-29 23:00:00,253.4,265.81815883036717,12.418158830367162
2016-12-30 00:00:00,270.1666666666667,271.6541964766715,1.4875298100047871
2016-12-30 01:00:00,263.1666666666667,262.9744625180556,0.19220414861109703
2016-12-30 02:00:00,248.5,247.7544017949678,0.745598205032195
2016-12-30 03:00:00,202.5,213.113353006253,10.613353006252993
2016-12-30 04:00:00,177.66666666666666,177.4837965167549,0.1828701499117642
2016-12-30 05:00:00,177.63636363636363,177.62886102892892,0.007502607434702213
2016-12-30 06:00:00,142.66666666666666,146.6931820185987,4.026515351932034
2016-12-30 07:00:00,130.08333333333334,128.7566567344349,1.3266765988984446
2016-12-30 08:00:00,130.8181818181818,130.9457409263003,0.1275591081184757
2016-12-30 09:00:00,120.5,121.54487274547103,1.0448727454710252
2016-12-30 10:00:00,129.41666666666666,129.5083636058979,0.091696939231241
2016-12-30 11:00:00,140.88888888888889,140.6985372873811,0.19035160150778552
2016-12-30 12:00:00,129.5,129.33401699706226,0.16598300293773605
2016-12-30 13:00:00,142.58333333333334,142.90195346390414,0.3186201305707925
2016-12-30 14:00:00,143.54545454545453,143.8153151498299,0.2698606043753671
2016-12-30 15:00:00,156.91666666666666,156.28159107754627,0.6350755891203903
2016-12-30 16:00:00,194.83333333333334,193.59720914046667,1.2361241928666686
2016-12-30 17:00:00,243.9090909090909,242.86774562690383,1.0413452821870806
2016-12-30 18:00:00,279.6666666666667,285.90681805001464,6.24015138334795
2016-12-30 19:00:00,295.25,295.8521304205704,0.6021304205704041
2016-12-30 20:00:00,285.5833333333333,286.57568702902046,0.992353695687143
2016-12-30 21:00:00,275.0,274.9748055555554,0.025194444444593955
2016-12-30 22:00:00,287.0,286.0412606982138,0.9587393017861814
2016-12-30 23:00:00,269.0833333333333,271.6205853031722,2.5372519698389056
2016-12-31 00:00:00,264.6666666666667,264.76089450847235,0.09422784180566168
2016-12-31 01:00:00,272.4166666666667,271.4572068808509,0.9594597858157954
2016-12-31 02:00:00,258.5,257.4484770251311,1.051522974868874
2016-12-31 03:00:00,252.0,252.02558933379004,0.025589333790037472
2016-12-31 04:00:00,245.16666666666666,247.30393291478364,2.137266248116987
2016-12-31 05:00:00,245.5,246.82287140092842,1.3228714009284204
2016-12-31 06:00:00,230.5,231.29247418885842,0.7924741888584208
2016-12-31 07:00:00,210.33333333333334,210.4178370691037,0.08450373577036885
2016-12-31 08:00:00,193.16666666666666,194.4006333260455,1.2339666593788365
2016-12-31 09:00:00,191.16666666666666,191.72337227476294,0.55670560809628
2016-12-31 10:00:00,211.66666666666666,212.49808976506267,0.8314230983960158
2016-12-31 11:00:00,212.5,214.95379261282628,2.453792612826277
2016-12-31 12:00:00,223.41666666666666,225.08807500818355,1.6714083415168943
2016-12-31 13:00:00,248.33333333333334,248.90730204277526,0.5739687094419139
2016-12-31 14:00:00,278.25,278.9961491061409,0.7461491061408765
2016-12-31 15:00:00,325.5,323.1157994949495,2.384200505050501
2016-12-31 16:00:00,353.9166666666667,358.32842490379977,4.4117582371330855
2016-12-31 17:00:00,346.8333333333333,355.5868375661375,8.753504232804175
2016-12-31 18:00:00,345.6666666666667,359.1567514430014,13.490084776334697
2016-12-31 19:00:00,357.9166666666667,374.69938598284426,16.782719316177577
2016-12-31 20:00:00,373.4166666666667,387.04057925485006,13.623912588183373
2016-12-31 21:00:00,394.25,397.9550407578532,3.705040757853226
2016-12-31 22:00:00,413.25,407.4891022657898,5.760897734210175
2016-12-31 23:00:00,416.8333333333333,420.33024675094515,3.496913417611836
2017-01-01 00:00:00,425.8333333333333,426.7021174520036,0.8687841186703054
2017-01-01 01:00:00,401.8333333333333,409.90406978515335,8.07073645182004
2017-01-01 02:00:00,388.5,398.5426250601251,10.04262506012509
2017-01-01 03:00:00,380.5833333333333,395.00828433140936,14.424950998076042
2017-01-01 04:00:00,379.9166666666667,398.8904104167438,18.97374375007712
2017-01-01 05:00:00,398.3333333333333,400.41316200003695,2.0798286667036336
2017-01-01 06:00:00,397.0833333333333,406.625883790452,9.542550457118693
2017-01-01 07:00:00,396.1666666666667,401.53869283872683,5.372026172060146
2017-01-01 08:00:00,395.6666666666667,402.5607360085201,6.894069341853424
2017-01-01 09:00:00,399.4166666666667,406.8991854433445,7.482518776677807
2017-01-01 10:00:00,418.5833333333333,419.43997780691535,0.8566444735820369
2017-01-01 11:00:00,450.1666666666667,441.12467487682073,9.041991789845952
2017-01-01 12:00:00,495.6666666666667,482.6977406204905,12.968926046176193
2017-01-01 13:00:00,521.8333333333334,518.5042389770724,3.3290943562609527
2017-01-01 14:00:00,508.3333333333333,514.2138758217092,5.880542488375852
2017-01-01 15:00:00,505.25,508.02749635241304,2.7774963524130385
2017-01-01 16:00:00,500.25,505.21803807920486,4.9680380792048595
2017-01-01 17:00:00,498.0,497.4123957431461,0.5876042568539219
2017-01-01 18:00:00,487.3333333333333,494.69868253968275,7.3653492063494355
2017-01-01 19:00:00,475.3333333333333,489.6902175324675,14.356884199134186
2017-01-01 20:00:00,461.6666666666667,460.51412175324685,1.1525449134198311
2017-01-01 21:00:00,449.5,456.902834896585,7.402834896584977
2017-01-01 22:00:00,437.75,453.28519853294875,15.535198532948755
2017-01-01 23:00:00,432.25,452.8924050169809,20.642405016980888
2017-01-02 00:00:00,425.5,443.8048099592609,18.304809959260922
2017-01-02 01:00:00,428.6666666666667,438.6523246985309,9.985658031864205
2017-01-02 02:00:00,381.09090909090907,407.14427415023255,26.053365059323482
2017-01-02 03:00:00,322.6666666666667,335.8254971340387,13.158830467372013
2017-01-02 04:00:00,237.08333333333334,217.54018957431458,19.54314375901876
2017-01-02 05:00:00,161.83333333333334,160.22226972101964,1.6110636123136999
2017-01-02 06:00:00,86.66666666666667,84.65100311848644,2.0156635481802283
2017-01-02 07:00:00,57.25,58.2655436347603,1.0155436347602986
2017-01-02 08:00:00,46.666666666666664,46.94163687911415,0.2749702124474851
2017-01-02 09:00:00,52.583333333333336,52.70579169704934,0.1224583637160066
2017-01-02 10:00:00,68.16666666666667,68.57647210197209,0.40980543530541524
2017-01-02 11:00:00,101.91666666666667,100.43580772005771,1.4808589466089614
2017-01-02 12:00:00,159.66666666666666,156.13837331649825,3.5282933501684113
2017-01-02 13:00:00,179.5,178.88906814868645,0.610931851313552
2017-01-02 14:00:00,176.75,177.12324163380606,0.37324163380606024
2017-01-02 15:00:00,205.83333333333334,207.95127236652232,2.117939033188975
2017-01-02 16:00:00,211.5,212.7588305026894,1.258830502689392
2017-01-02 17:00:00,213.91666666666666,215.4824062872288,1.565739620562141
2017-01-02 18:00:00,195.0,194.11552120210038,0.884478797899618
2017-01-02 19:00:00,192.08333333333334,191.98071890424472,0.10261442908861795
2017-01-02 20:00:00,182.5,183.797602010027,1.297602010026992
2017-01-02 21:00:00,193.5,192.6464098011822,0.8535901988178125
2017-01-02 22:00:00,213.66666666666666,215.25909145301367,1.59242478634701
2017-01-02 23:00:00,222.91666666666666,223.81707624922646,0.9004095825598029
2017-01-03 00:00:00,244.33333333333334,243.29486705984814,1.0384662734851986
2017-01-03 01:00:00,264.6666666666667,265.05106716570475,0.3844004990380654
2017-01-03 02:00:00,271.0833333333333,270.987726543924,0.09560678940931666
2017-01-03 03:00:00,264.8333333333333,264.27757088444724,0.5557624488860711
2017-01-03 04:00:00,253.08333333333334,255.88713551186453,2.8038021785311855
2017-01-03 05:00:00,254.25,254.75580781251105,0.5058078125110512
2017-01-03 06:00:00,252.41666666666666,253.38758305521154,0.9709163885448788
2017-01-03 07:00:00,240.08333333333334,243.70067012644785,3.6173367931145037
2017-01-03 08:00:00,219.33333333333334,220.58201784326783,1.2486845099344919
2017-01-03 09:00:00,221.58333333333334,221.35807458048683,0.2252587528465142
2017-01-03 10:00:00,223.16666666666666,222.99514515174278,0.17152151492388157
2017-01-03 11:00:00,221.41666666666666,221.30980290581672,0.10686376084993299
2017-01-03 12:00:00,228.58333333333334,228.93077494346133,0.34744161012798713
2017-01-03 13:00:00,221.91666666666666,221.61884641230037,0.297820254366286
2017-01-03 14:00:00,217.08333333333334,216.39153958108872,0.6917937522446209
2017-01-03 15:00:00,245.08333333333334,244.6929578086055,0.39037552472782977
2017-01-03 16:00:00,295.8333333333333,298.06834380311045,2.235010469777137
2017-01-03 17:00:00,314.3636363636364,313.4479128106462,0.9157235529901868
2017-01-03 18:00:00,347.3636363636364,345.60171127946137,1.7619250841750045
2017-01-03 19:00:00,381.54545454545456,403.22741456228965,21.68196001683509
2017-01-03 20:00:00,421.45454545454544,420.31128002244674,1.1432654320987012
2017-01-03 21:00:00,462.6363636363636,459.4765171556841,3.159846480679505
2017-01-03 22:00:00,465.27272727272725,476.97335582010584,11.700628547378585
2017-01-03 23:00:00,443.90909090909093,463.5468428330931,19.637751924002146
2017-01-04 00:00:00,462.90909090909093,488.4487700517073,25.539679142616365
2017-01-04 01:00:00,482.3636363636364,495.96032088744573,13.596684523809358
2017-01-04 02:00:00,471.6363636363636,512.6594536235373,41.02308998717365
2017-01-04 03:00:00,456.3636363636364,468.7669019360269,12.403265572390524
2017-01-04 04:00:00,444.09090909090907,456.80017724867736,12.709268157768292
2017-01-04 05:00:00,424.45454545454544,440.4016533589868,15.947107904441339
2017-01-04 06:00:00,393.8181818181818,410.55249658289256,16.734314764710746
2017-01-04 07:00:00,357.0,358.0561190165543,1.0561190165543053
2017-01-04 08:00:00,282.72727272727275,315.79969957511605,33.0724268478433
2017-01-04 09:00:00,254.0,266.4514769520602,12.451476952060204
2017-01-04 10:00:00,285.3636363636364,289.71637782332715,4.352741459690776
2017-01-04 11:00:00,278.3636363636364,278.55888254609584,0.19524618245947067
2017-01-04 12:00:00,277.0833333333333,279.46368877477164,2.3803554414383257
2017-01-04 13:00:00,205.08333333333334,206.99793458393452,1.91460125060118
2017-01-04 14:00:00,231.58333333333334,230.57126020322283,1.0120731301105081
2017-01-04 15:00:00,280.4166666666667,276.17307709235206,4.243589574314626
2017-01-04 16:00:00,284.3333333333333,282.8775024733281,1.4558308600052214
2017-01-04 17:00:00,312.3333333333333,310.22812942301823,2.1052039103150832
2017-01-04 18:00:00,304.25,304.9840486141243,0.7340486141242764
2017-01-04 19:00:00,341.4166666666667,344.5528471981722,3.136180531505488
2017-01-04 20:00:00,371.5,376.708312950938,5.208312950938023
2017-01-04 21:00:00,376.25,387.65745967712826,11.407459677128259
2017-01-04 22:00:00,364.75,371.385740732724,6.6357407327240026
2017-01-04 23:00:00,330.8333333333333,331.4211524971942,0.5878191638608996
2017-01-05 00:00:00,264.6666666666667,264.3454189594357,0.32124770723100937
2017-01-05 01:00:00,229.75,237.5354482323232,7.785448232323205
2017-01-05 02:00:00,214.0,213.55544756693922,0.4445524330607782
2017-01-05 03:00:00,218.41666666666666,221.41039286726095,2.9937262005942955
2017-01-05 04:00:00,239.25,237.18066092540437,2.069339074595632
2017-01-05 05:00:00,276.3333333333333,282.1736994749078,5.840366141574464
2017-01-05 06:00:00,309.9166666666667,311.66782212602226,1.751155459355573
2017-01-05 07:00:00,288.3333333333333,290.4490227272728,2.1156893939394763
2017-01-05 08:00:00,267.4166666666667,269.37949797578966,1.9628313091229757
2017-01-05 09:00:00,267.5,268.32843643204257,0.8284364320425652
2017-01-05 10:00:00,267.0,267.75701796844805,0.7570179684480536
2017-01-05 11:00:00,272.0833333333333,272.4792088801537,0.3958755468203776
2017-01-05 12:00:00,264.5833333333333,264.6519785525564,0.06864521922307176
2017-01-05 13:00:00,208.5,216.39041516354015,7.890415163540155
2017-01-05 14:00:00,200.66666666666666,195.2717205591159,5.394946107550766
2017-01-05 15:00:00,180.08333333333334,180.53234626965263,0.44901293631929207
2017-01-05 16:00:00,155.33333333333334,157.3740792809044,2.040745947571054
2017-01-05 17:00:00,157.41666666666666,157.52299801856708,0.10633135190042253
2017-01-05 18:00:00,162.91666666666666,162.72806780284307,0.18859886382358582
2017-01-05 19:00:00,178.91666666666666,179.0432391928243,0.12657252615764492
2017-01-05 20:00:00,201.1,199.07493770889604,2.02506229110395
2017-01-05 21:00:00,183.5,182.85844198167476,0.6415580183252416
2017-01-05 22:00:00,190.5,190.4426802074387,0.057319792561287386
2017-01-05 23:00:00,187.16666666666666,186.18758963068174,0.9790770359849148
2017-01-06 00:00:00,184.75,184.26031487234616,0.48968512765384276
2017-01-06 01:00:00,183.16666666666666,182.9154151794827,0.2512514871839642
2017-01-06 02:00:00,178.66666666666666,178.7805588749903,0.11389220832364799
2017-01-06 03:00:00,186.25,186.02143054819754,0.22856945180245702
2017-01-06 04:00:00,180.0,179.83127995299822,0.16872004700178422
2017-01-06 05:00:00,173.41666666666666,174.71548009528462,1.2988134286179616
2017-01-06 06:00:00,166.08333333333334,166.6327696386946,0.5494363053612688
2017-01-06 07:00:00,170.25,170.4104113657752,0.16041136577518955
2017-01-06 08:00:00,173.41666666666666,173.5171550739665,0.10048840729984931
2017-01-06 09:00:00,180.16666666666666,180.943341365766,0.7766746990993454
2017-01-06 10:00:00,202.33333333333334,201.51389954321766,0.8194337901156814
2017-01-06 11:00:00,201.83333333333334,201.72880996442476,0.1045233689085876
2017-01-06 12:00:00,204.75,203.43343667697283,1.316563323027168
2017-01-06 13:00:00,185.91666666666666,186.8185634363112,0.9018967696445372
2017-01-06 14:00:00,194.83333333333334,194.6341736252407,0.19915970809265104
2017-01-06 15:00:00,204.33333333333334,204.9416515259691,0.6083181926357497
2017-01-06 16:00:00,204.66666666666666,203.86298694831137,0.8036797183552835
2017-01-06 17:00:00,205.33333333333334,204.75008787603412,0.5832454572992276
2017-01-06 18:00:00,204.91666666666666,204.87403030852394,0.04263635814271538
2017-01-06 19:00:00,210.08333333333334,210.63132997432857,0.5479966409952226
2017-01-06 20:00:00,212.0,211.38275183712068,0.6172481628793207
2017-01-06 21:00:00,216.16666666666666,217.04709312763714,0.880426460970483
2017-01-06 22:00:00,222.0,220.86047541535402,1.139524584645983
2017-01-06 23:00:00,222.16666666666666,221.898807674634,0.2678589920326431
2017-01-07 00:00:00,221.0,219.66520457222288,1.3347954277771237
2017-01-07 01:00:00,220.41666666666666,219.49044773995783,0.9262189267088274
2017-01-07 02:00:00,220.58333333333334,220.14810911073238,0.43522422260096505
2017-01-07 03:00:00,210.58333333333334,211.4420585006324,0.8587251672990703
2017-01-07 04:00:00,214.16666666666666,213.94468405452957,0.22198261213708292
2017-01-07 05:00:00,215.41666666666666,216.1919287688476,0.7752621021809318
2017-01-07 06:00:00,199.83333333333334,199.5293589008775,0.30397443245584554
2017-01-07 07:00:00,192.91666666666666,193.01051244006752,0.09384577340085798
2017-01-07 08:00:00,191.75,192.52840015002047,0.7784001500204738
2017-01-07 09:00:00,188.91666666666666,188.5694540169108,0.3472126497558463
2017-01-07 10:00:00,187.16666666666666,186.5569650198677,0.6097016467989533
2017-01-07 11:00:00,184.66666666666666,184.16537974370584,0.5012869229608157
2017-01-07 12:00:00,187.41666666666666,187.591003658809,0.17433699214234366
2017-01-07 13:00:00,166.91666666666666,167.8192779067734,0.9026112401067508
2017-01-07 14:00:00,139.33333333333334,136.9958768237936,2.3374565095397486
2017-01-07 15:00:00,115.5,114.59792783353015,0.9020721664698499
2017-01-07 16:00:00,106.25,105.39208797457124,0.8579120254287602
2017-01-07 17:00:00,107.9090909090909,107.68862440456776,0.2204665045231451
2017-01-07 18:00:00,103.41666666666667,103.17732561904894,0.239341047617728
2017-01-07 19:00:00,110.33333333333333,110.1738887912058,0.159444542127531
2017-01-07 20:00:00,117.25,117.2612828628722,0.011282862872207033
2017-01-07 21:00:00,121.41666666666667,121.5486769083602,0.1320102416935356
2017-01-07 22:00:00,125.58333333333333,125.61634132188823,0.033007988554899725
2017-01-07 23:00:00,139.58333333333334,139.21102618612412,0.3723071472092272
2017-01-08 00:00:00,133.83333333333334,133.88939243014843,0.05605909681509047
2017-01-08 01:00:00,113.0,114.61326927062835,1.6132692706283507
2017-01-08 02:00:00,72.66666666666667,70.52234185105023,2.144324815616443
2017-01-08 03:00:00,43.583333333333336,44.08731942440274,0.5039860910694074
2017-01-08 04:00:00,31.083333333333332,30.924397579200043,0.15893575413328875
2017-01-08 05:00:00,22.5,22.347995589298463,0.15200441070153659
2017-01-08 06:00:00,21.0,21.025480769726084,0.025480769726083707
2017-01-08 07:00:00,19.916666666666668,19.800251280684567,0.11641538598210133
2017-01-08 08:00:00,20.75,20.82627535283033,0.07627535283032927
2017-01-08 09:00:00,23.583333333333332,23.388585587866455,0.19474774546687712
2017-01-08 10:00:00,23.166666666666668,23.059113844784964,0.10755282188170412
2017-01-08 11:00:00,24.25,24.26564637966364,0.015646379663639465
2017-01-08 12:00:00,26.833333333333332,26.588640106638383,0.24469322669494886
2017-01-08 13:00:00,29.583333333333332,29.644130613534934,0.06079728020160147
2017-01-08 14:00:00,30.25,30.068046783302933,0.18195321669706743
2017-01-08 15:00:00,38.166666666666664,38.044702429538305,0.1219642371283598
2017-01-08 16:00:00,47.083333333333336,46.561730618776245,0.5216027145570905
2017-01-08 17:00:00,43.5,43.694445540186166,0.194445540186166
2017-01-08 18:00:00,41.666666666666664,42.153320897481414,0.4866542308147501
2017-01-08 19:00:00,40.083333333333336,40.27851917408133,0.19518584074799605
2017-01-08 20:00:00,17.833333333333332,18.28844381239293,0.45511047905959856
2017-01-08 21:00:00,11.583333333333334,11.500277939491468,0.08305539384186567
2017-01-08 22:00:00,10.166666666666666,10.141991625225394,0.024675041441271972
2017-01-08 23:00:00,10.333333333333334,10.256461400663355,0.07687193266997916
2017-01-09 00:00:00,11.0,10.916278745108963,0.08372125489103688
2017-01-09 01:00:00,7.583333333333333,7.873950042743672,0.29061670941033935
2017-01-09 02:00:00,9.166666666666666,9.105838005527865,0.060828661138801365
2017-01-09 03:00:00,9.583333333333334,9.612039085276406,0.02870575194307179
2017-01-09 04:00:00,8.75,8.730712827913653,0.019287172086347226
2017-01-09 05:00:00,8.416666666666666,8.463584277893158,0.046917611226492184
2017-01-09 06:00:00,9.083333333333334,9.045657824695873,0.037675508637461164
